img_path,label,description
Moscow-Landscape/465.png,Moscow-Landscape,a car parked in front of a tall building
London-landscape/528.jpg,London-landscape,a park bench in front of a tree
Amsterdam-Landscape/218.jpg,Amsterdam-Landscape,a city street filled with lots of parked cars
Paris-Landscape/382.jpg,Paris-Landscape,a large building with a clock on top of it
Kyoto-Landscape/481.jpg,Kyoto-Landscape,a narrow alleyway with a train on it
Newyork-landscape/490.jpg,Newyork-landscape,a barn with a red and white roof and grassy field
Sydney-landscape/0.jpg,Sydney-landscape,a boat floating on top of a body of water
Newyork-landscape/278.png,Newyork-landscape,a city street filled with lots of parked cars
Roma-Landscape/138.jpg,Roma-Landscape,a stone walled area with a number of stones
Venezia-landscape/912.jpg,Venezia-landscape,a large building with a bunch of flowers on top of it
Moscow-Landscape/833.jpg,Moscow-Landscape,a horse drawn carriage on a city street
London-landscape/327.jpg,London-landscape,a green and white building with a clock on it
Singapore-landscape/988.jpg,Singapore-landscape,a city at night with a large body of water
Amsterdam-Landscape/20211111_134343.jpg,Amsterdam-Landscape,a man standing on a ledge in front of a building
Roma-Landscape/447.jpg,Roma-Landscape,a scenic view of a small village with trees
Newyork-landscape/348.jpg,Newyork-landscape,a city street filled with lots of tall buildings
Hanoi-Landscape/1006.jpg,Hanoi-Landscape,a statue of a man standing in front of a building
Paris-Landscape/788.webp,Paris-Landscape,a large clock tower in the middle of a city
London-landscape/475.jpg,London-landscape,a large building with a clock on the top of it
Venezia-landscape/321.jpg,Venezia-landscape,two people are on a boat in the middle of the water
Kyoto-Landscape/560.jpg,Kyoto-Landscape,a small boat floating on top of a body of water
Newyork-landscape/13.png,Newyork-landscape,a large body of water with a city skyline
Roma-Landscape/371.jpg,Roma-Landscape,a scenic view of a mountain range with mountains
Hanoi-Landscape/1217.jpg,Hanoi-Landscape,a clock tower with a clock on top of it
Maldives-landscape/733.jpg,Maldives-landscape,a row of wooden benches sitting on top of a pier
Hanoi-Landscape/223.jpg,Hanoi-Landscape,a pond with a tree and a large body of water
Venezia-landscape/34.jpg,Venezia-landscape,boats are docked in the water near a large building
Maldives-landscape/767.png,Maldives-landscape,boats are docked in the water at the beach
Newyork-landscape/902.jpg,Newyork-landscape,a beach with several boats on it
Dubai-landscape/341.jpg,Dubai-landscape,a very tall building with a lot of clouds in the sky
Moscow-Landscape/71.jpg,Moscow-Landscape,a large building with a clock tower in the middle of it
Amsterdam-Landscape/897.webp,Amsterdam-Landscape,two people are sitting on a dock near a body of water
Maldives-landscape/548.jpg,Maldives-landscape,a large white boat floating on top of a body of water
Sydney-landscape/381.jpg,Sydney-landscape,a park with trees and people walking around
Kyoto-Landscape/460.jpg,Kyoto-Landscape,a woman in a pink dress holding an umbrella
Rabat-landscape/247.jpg,Rabat-landscape,a wooden walkway leading to a wooded area
Singapore-landscape/594.jpg,Singapore-landscape,people walking down a path in a wooded area
Rio-De-Janeiro-Landscape/391.jpg,Rio-De-Janeiro-Landscape,a large white bird standing on top of a tall tree
Paris-Landscape/17.jpg,Paris-Landscape,a clock tower in the middle of a park
Maldives-landscape/150.jpg,Maldives-landscape,a small boat is docked in the middle of the ocean
Rabat-landscape/439.jpg,Rabat-landscape,a blue and white building with a blue door
Amsterdam-Landscape/165.jpg,Amsterdam-Landscape,a large building with a clock on top of it
Kyoto-Landscape/922.jpg,Kyoto-Landscape,a garden with flowers in the middle of it
Dubai-landscape/161.jpg,Dubai-landscape,a large body of water with a large building
